sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00031,2024-11-25,Bottoms,3.0,3,False,36.0,19.8,-16.2,0.44999999999999996
SKU00031,2024-12-02,Bottoms,3.0,3,False,34.0,24.4,-9.600000000000001,0.28235294117647064
SKU00031,2024-12-09,Bottoms,3.0,3,False,27.0,21.2,-5.800000000000001,0.21481481481481485
SKU00031,2024-12-16,Bottoms,3.0,3,False,25.0,26.9,1.8999999999999986,0.07599999999999994
SKU00031,2024-12-23,Bottoms,3.0,3,False,38.0,25.9,-12.100000000000001,0.318421052631579
SKU00032,2024-10-28,Tops,1.0,2,False,4.0,16.8,12.8,3.2
SKU00032,2024-11-04,Tops,1.0,2,True,55.0,48.1,-6.899999999999999,0.12545454545454543
SKU00032,2024-11-11,Tops,1.0,2,True,49.0,8.6,-40.4,0.8244897959183674
SKU00032,2024-11-18,Tops,1.0,2,True,42.0,9.3,-32.7,0.7785714285714287
SKU00032,2024-11-25,Tops,1.0,2,False,1.0,5.0,4.0,4.0
SKU00032,2024-12-02,Tops,1.0,2,False,14.0,18.6,4.600000000000001,0.3285714285714287
SKU00032,2024-12-09,Tops,1.0,2,False,14.0,17.8,3.8000000000000007,0.27142857142857146
SKU00032,2024-12-16,Tops,1.0,2,False,21.0,17.5,-3.5,0.16666666666666666
SKU00032,2024-12-23,Tops,1.0,2,False,10.0,19.8,9.8,0.9800000000000001
SKU00033,2024-10-28,Outerwear,3.0,2,False,0.0,1.9,1.9,
SKU00033,2024-11-04,Outerwear,3.0,2,False,0.0,5.6,5.6,
SKU00033,2024-11-11,Outerwear,3.0,2,False,0.0,3.8,3.8,
SKU00033,2024-11-18,Outerwear,3.0,2,False,14.0,9.9,-4.1,0.2928571428571428
SKU00033,2024-11-25,Outerwear,3.0,2,False,25.0,14.7,-10.3,0.41200000000000003
SKU00033,2024-12-02,Outerwear,3.0,2,False,23.0,14.4,-8.6,0.3739130434782609
SKU00033,2024-12-09,Outerwear,3.0,2,False,18.0,6.8,-11.2,0.6222222222222222
SKU00033,2024-12-16,Outerwear,3.0,2,False,0.0,1.3,1.3,
SKU00033,2024-12-23,Outerwear,3.0,2,True,0.0,1.3,1.3,
SKU00034,2024-10-28,Accessories,1.0,2,False,20.0,15.2,-4.800000000000001,0.24000000000000005
SKU00034,2024-11-04,Accessories,1.0,2,False,17.0,16.6,-0.3999999999999986,0.0235294117647058
SKU00034,2024-11-11,Accessories,1.0,2,True,43.0,60.5,17.5,0.4069767441860465
SKU00034,2024-11-18,Accessories,1.0,2,True,23.0,25.2,2.1999999999999993,0.09565217391304345
SKU00034,2024-11-25,Accessories,1.0,2,True,42.0,37.9,-4.100000000000001,0.09761904761904765
SKU00034,2024-12-02,Accessories,1.0,2,False,18.0,14.2,-3.8000000000000007,0.21111111111111114
SKU00034,2024-12-09,Accessories,1.0,2,False,14.0,13.9,-0.09999999999999964,0.0071428571428571175
SKU00034,2024-12-16,Accessories,1.0,2,False,17.0,14.4,-2.5999999999999996,0.15294117647058822
SKU00034,2024-12-23,Accessories,1.0,2,False,22.0,15.8,-6.199999999999999,0.2818181818181818
SKU00035,2024-10-28,Tops,1.0,2,True,0.0,0.6,0.6,
SKU00035,2024-11-04,Tops,1.0,2,True,46.0,8.9,-37.1,0.8065217391304348
SKU00035,2024-11-11,Tops,1.0,2,False,23.0,22.1,-0.8999999999999986,0.039130434782608636
SKU00035,2024-11-18,Tops,1.0,2,False,27.0,14.9,-12.1,0.44814814814814813
SKU00035,2024-11-25,Tops,1.0,2,False,14.0,16.2,2.1999999999999993,0.15714285714285708
SKU00035,2024-12-02,Tops,1.0,2,False,11.0,16.5,5.5,0.5
SKU00035,2024-12-09,Tops,1.0,2,False,16.0,11.3,-4.699999999999999,0.29374999999999996
SKU00035,2024-12-16,Tops,1.0,2,False,15.0,35.1,20.1,1.34
SKU00035,2024-12-23,Tops,1.0,2,False,13.0,30.0,17.0,1.3076923076923077
SKU00036,2024-10-28,Accessories,2.0,2,False,0.0,0.1,0.1,
SKU00036,2024-11-04,Accessories,2.0,2,False,22.0,10.8,-11.2,0.509090909090909
SKU00036,2024-11-11,Accessories,2.0,2,True,22.0,25.7,3.6999999999999993,0.16818181818181815
SKU00036,2024-11-18,Accessories,2.0,2,True,0.0,12.7,12.7,
SKU00036,2024-11-25,Accessories,2.0,2,False,0.0,0.5,0.5,
SKU00036,2024-12-02,Accessories,2.0,2,False,0.0,0.1,0.1,
SKU00036,2024-12-09,Accessories,2.0,2,False,0.0,1.2,1.2,
SKU00036,2024-12-16,Accessories,2.0,2,True,31.0,12.9,-18.1,0.5838709677419355
SKU00036,2024-12-23,Accessories,2.0,2,True,21.0,30.7,9.7,0.4619047619047619
SKU00037,2024-10-28,Footwear,1.0,2,False,33.0,24.9,-8.100000000000001,0.2454545454545455
SKU00037,2024-11-04,Footwear,1.0,2,False,27.0,29.7,2.6999999999999993,0.09999999999999998
SKU00037,2024-11-11,Footwear,1.0,2,False,19.0,28.1,9.100000000000001,0.47894736842105273
SKU00037,2024-11-18,Footwear,1.0,2,True,70.0,36.4,-33.6,0.48000000000000004
SKU00037,2024-11-25,Footwear,1.0,2,True,38.0,32.4,-5.600000000000001,0.14736842105263162
SKU00037,2024-12-02,Footwear,1.0,2,False,30.0,21.7,-8.3,0.27666666666666667
SKU00037,2024-12-09,Footwear,1.0,2,False,34.0,27.5,-6.5,0.19117647058823528
SKU00037,2024-12-16,Footwear,1.0,2,False,41.0,24.4,-16.6,0.40487804878048783
SKU00037,2024-12-23,Footwear,1.0,2,False,35.0,24.2,-10.8,0.3085714285714286
SKU00038,2024-10-28,Bottoms,1.0,2,False,0.0,0.6,0.6,
SKU00038,2024-11-04,Bottoms,1.0,2,False,26.0,21.7,-4.300000000000001,0.1653846153846154
SKU00038,2024-11-11,Bottoms,1.0,2,False,25.0,26.5,1.5,0.06
SKU00038,2024-11-18,Bottoms,1.0,2,False,28.0,32.2,4.200000000000003,0.1500000000000001
SKU00038,2024-11-25,Bottoms,1.0,2,False,29.0,14.6,-14.4,0.496551724137931
SKU00038,2024-12-02,Bottoms,1.0,2,False,14.0,1.1,-12.9,0.9214285714285715
SKU00038,2024-12-09,Bottoms,1.0,2,False,0.0,1.4,1.4,
SKU00038,2024-12-16,Bottoms,1.0,2,False,29.0,35.4,6.399999999999999,0.22068965517241373
SKU00038,2024-12-23,Bottoms,1.0,2,False,30.0,33.0,3.0,0.1
SKU00039,2024-10-28,Outerwear,1.0,2,True,116.0,83.9,-32.099999999999994,0.27672413793103445
SKU00039,2024-11-04,Outerwear,1.0,2,True,148.0,91.7,-56.3,0.3804054054054054
SKU00039,2024-11-11,Outerwear,1.0,2,False,75.0,55.2,-19.799999999999997,0.26399999999999996
SKU00039,2024-11-18,Outerwear,1.0,2,False,66.0,61.7,-4.299999999999997,0.06515151515151511
SKU00039,2024-11-25,Outerwear,1.0,2,False,57.0,57.2,0.20000000000000284,0.0035087719298246113
SKU00039,2024-12-02,Outerwear,1.0,2,False,47.0,52.2,5.200000000000003,0.11063829787234049
SKU00039,2024-12-09,Outerwear,1.0,2,False,51.0,57.7,6.700000000000003,0.1313725490196079
SKU00039,2024-12-16,Outerwear,1.0,2,False,33.0,49.1,16.1,0.4878787878787879
SKU00039,2024-12-23,Outerwear,1.0,2,False,51.0,44.8,-6.200000000000003,0.12156862745098045
SKU00040,2024-10-28,Tops,3.0,2,False,3.0,0.3,-2.7,0.9
SKU00040,2024-11-04,Tops,3.0,2,False,6.0,7.5,1.5,0.25
SKU00040,2024-11-11,Tops,3.0,2,False,4.0,8.6,4.6,1.15
SKU00040,2024-11-18,Tops,3.0,2,False,4.0,5.6,1.5999999999999996,0.3999999999999999
SKU00040,2024-11-25,Tops,3.0,2,False,3.0,2.7,-0.2999999999999998,0.09999999999999994
SKU00040,2024-12-02,Tops,3.0,2,False,0.0,0.5,0.5,
SKU00040,2024-12-09,Tops,3.0,2,False,0.0,2.0,2.0,
SKU00040,2024-12-16,Tops,3.0,2,False,3.0,2.9,-0.10000000000000009,0.03333333333333336
SKU00040,2024-12-23,Tops,3.0,2,False,3.0,3.2,0.20000000000000018,0.06666666666666672
SKU00041,2024-10-28,Footwear,1.0,2,False,18.0,21.2,3.1999999999999993,0.17777777777777773
SKU00041,2024-11-04,Footwear,1.0,2,False,28.0,17.0,-11.0,0.39285714285714285
SKU00041,2024-11-11,Footwear,1.0,2,False,12.0,16.6,4.600000000000001,0.38333333333333347
SKU00041,2024-11-18,Footwear,1.0,2,False,13.0,15.9,2.9000000000000004,0.22307692307692312
SKU00041,2024-11-25,Footwear,1.0,2,False,18.0,16.3,-1.6999999999999993,0.0944444444444444
SKU00041,2024-12-02,Footwear,1.0,2,False,16.0,15.6,-0.40000000000000036,0.025000000000000022
SKU00041,2024-12-09,Footwear,1.0,2,False,20.0,15.9,-4.1,0.205
SKU00041,2024-12-16,Footwear,1.0,2,False,12.0,15.1,3.0999999999999996,0.2583333333333333
SKU00041,2024-12-23,Footwear,1.0,2,False,20.0,18.4,-1.6000000000000014,0.08000000000000007
SKU00042,2024-10-28,Footwear,3.0,2,False,0.0,6.4,6.4,
SKU00042,2024-11-04,Footwear,3.0,2,False,11.0,11.2,0.1999999999999993,0.01818181818181812
SKU00042,2024-11-11,Footwear,3.0,2,False,10.0,11.6,1.5999999999999996,0.15999999999999998
SKU00042,2024-11-18,Footwear,3.0,2,False,12.0,8.1,-3.9000000000000004,0.325
SKU00042,2024-11-25,Footwear,3.0,2,False,11.0,2.6,-8.4,0.7636363636363637
SKU00042,2024-12-02,Footwear,3.0,2,False,2.0,0.6,-1.4,0.7
SKU00042,2024-12-09,Footwear,3.0,2,False,0.0,0.7,0.7,
SKU00042,2024-12-16,Footwear,3.0,2,False,12.0,6.8,-5.2,0.43333333333333335
SKU00042,2024-12-23,Footwear,3.0,2,True,38.0,38.4,0.3999999999999986,0.010526315789473648
SKU00043,2024-10-28,Dresses,3.0,3,False,18.0,19.5,1.5,0.08333333333333333
SKU00043,2024-11-04,Dresses,3.0,3,False,21.0,20.7,-0.3000000000000007,0.01428571428571432
SKU00043,2024-11-11,Dresses,3.0,3,False,19.0,18.9,-0.10000000000000142,0.005263157894736917
SKU00043,2024-11-18,Dresses,3.0,3,False,20.0,15.9,-4.1,0.205
SKU00043,2024-11-25,Dresses,3.0,3,False,25.0,13.4,-11.6,0.46399999999999997
SKU00043,2024-12-02,Dresses,3.0,3,False,15.0,13.1,-1.9000000000000004,0.12666666666666668
SKU00043,2024-12-09,Dresses,3.0,3,False,19.0,15.0,-4.0,0.21052631578947367
SKU00043,2024-12-16,Dresses,3.0,3,False,14.0,10.9,-3.0999999999999996,0.2214285714285714
SKU00043,2024-12-23,Dresses,3.0,3,False,14.0,12.2,-1.8000000000000007,0.12857142857142861
SKU00044,2024-10-28,Tops,1.0,2,False,9.0,15.0,6.0,0.6666666666666666
SKU00044,2024-11-04,Tops,1.0,2,False,9.0,12.4,3.4000000000000004,0.3777777777777778
SKU00044,2024-11-11,Tops,1.0,2,False,9.0,13.6,4.6,0.5111111111111111
SKU00044,2024-11-18,Tops,1.0,2,False,8.0,16.0,8.0,1.0
SKU00044,2024-11-25,Tops,1.0,2,False,7.0,14.8,7.800000000000001,1.1142857142857143
SKU00044,2024-12-02,Tops,1.0,2,False,7.0,12.4,5.4,0.7714285714285715
SKU00044,2024-12-09,Tops,1.0,2,False,7.0,11.5,4.5,0.6428571428571429
SKU00044,2024-12-16,Tops,1.0,2,False,5.0,9.3,4.300000000000001,0.8600000000000001
SKU00044,2024-12-23,Tops,1.0,2,False,11.0,8.9,-2.0999999999999996,0.1909090909090909
SKU00045,2024-10-28,Accessories,1.0,2,False,22.0,11.7,-10.3,0.4681818181818182
SKU00045,2024-11-04,Accessories,1.0,2,False,19.0,16.3,-2.6999999999999993,0.1421052631578947
SKU00045,2024-11-11,Accessories,1.0,2,False,31.0,13.3,-17.7,0.5709677419354838
SKU00045,2024-11-18,Accessories,1.0,2,False,13.0,14.5,1.5,0.11538461538461539
SKU00045,2024-11-25,Accessories,1.0,2,False,8.0,11.7,3.6999999999999993,0.4624999999999999
SKU00045,2024-12-02,Accessories,1.0,2,False,15.0,14.2,-0.8000000000000007,0.05333333333333338
SKU00045,2024-12-09,Accessories,1.0,2,False,14.0,14.2,0.1999999999999993,0.014285714285714235
SKU00045,2024-12-16,Accessories,1.0,2,False,18.0,13.0,-5.0,0.2777777777777778
SKU00045,2024-12-23,Accessories,1.0,2,False,18.0,13.9,-4.1,0.22777777777777775
SKU00046,2024-10-28,Dresses,1.0,2,False,13.0,15.9,2.9000000000000004,0.22307692307692312
SKU00046,2024-11-04,Dresses,1.0,2,False,22.0,12.6,-9.4,0.4272727272727273
SKU00046,2024-11-11,Dresses,1.0,2,False,13.0,17.3,4.300000000000001,0.3307692307692308
SKU00046,2024-11-18,Dresses,1.0,2,False,11.0,11.9,0.9000000000000004,0.08181818181818185
SKU00046,2024-11-25,Dresses,1.0,2,False,11.0,12.1,1.0999999999999996,0.09999999999999996
SKU00046,2024-12-02,Dresses,1.0,2,False,9.0,13.0,4.0,0.4444444444444444
SKU00046,2024-12-09,Dresses,1.0,2,False,14.0,11.2,-2.8000000000000007,0.20000000000000004
SKU00046,2024-12-16,Dresses,1.0,2,False,12.0,10.4,-1.5999999999999996,0.1333333333333333
SKU00046,2024-12-23,Dresses,1.0,2,False,8.0,9.4,1.4000000000000004,0.17500000000000004
SKU00047,2024-10-28,Accessories,2.0,2,True,37.0,55.3,18.299999999999997,0.49459459459459454
SKU00047,2024-11-04,Accessories,2.0,2,True,76.0,43.5,-32.5,0.4276315789473684
SKU00047,2024-11-11,Accessories,2.0,2,False,30.0,20.8,-9.2,0.30666666666666664
SKU00047,2024-11-18,Accessories,2.0,2,False,32.0,26.7,-5.300000000000001,0.16562500000000002
SKU00047,2024-11-25,Accessories,2.0,2,False,27.0,23.2,-3.8000000000000007,0.14074074074074078
SKU00047,2024-12-02,Accessories,2.0,2,False,24.0,23.6,-0.3999999999999986,0.016666666666666607
SKU00047,2024-12-09,Accessories,2.0,2,False,19.0,20.6,1.6000000000000014,0.08421052631578956
SKU00047,2024-12-16,Accessories,2.0,2,False,32.0,17.0,-15.0,0.46875
SKU00047,2024-12-23,Accessories,2.0,2,False,23.0,15.4,-7.6,0.33043478260869563
SKU00048,2024-10-28,Footwear,3.0,2,False,10.0,7.7,-2.3,0.22999999999999998
SKU00048,2024-11-04,Footwear,3.0,2,False,7.0,8.6,1.5999999999999996,0.2285714285714285
SKU00048,2024-11-11,Footwear,3.0,2,False,11.0,8.5,-2.5,0.22727272727272727
SKU00048,2024-11-18,Footwear,3.0,2,False,5.0,6.8,1.7999999999999998,0.36
SKU00048,2024-11-25,Footwear,3.0,2,False,8.0,7.0,-1.0,0.125
SKU00048,2024-12-02,Footwear,3.0,2,False,7.0,8.5,1.5,0.21428571428571427
SKU00048,2024-12-09,Footwear,3.0,2,False,17.0,9.2,-7.800000000000001,0.45882352941176474
SKU00048,2024-12-16,Footwear,3.0,2,False,10.0,8.7,-1.3000000000000007,0.13000000000000006
SKU00048,2024-12-23,Footwear,3.0,2,False,11.0,9.2,-1.8000000000000007,0.1636363636363637
SKU00049,2024-10-28,Footwear,1.0,2,False,0.0,0.6,0.6,
SKU00049,2024-11-04,Footwear,1.0,2,False,29.0,23.9,-5.100000000000001,0.1758620689655173
SKU00049,2024-11-11,Footwear,1.0,2,False,36.0,21.7,-14.3,0.39722222222222225
SKU00049,2024-11-18,Footwear,1.0,2,False,35.0,29.0,-6.0,0.17142857142857143
SKU00049,2024-11-25,Footwear,1.0,2,True,37.0,16.4,-20.6,0.5567567567567568
SKU00049,2024-12-02,Footwear,1.0,2,True,0.0,0.4,0.4,
SKU00049,2024-12-09,Footwear,1.0,2,True,0.0,1.2,1.2,
SKU00049,2024-12-16,Footwear,1.0,2,False,45.0,23.6,-21.4,0.4755555555555555
SKU00049,2024-12-23,Footwear,1.0,2,False,31.0,31.0,0.0,0.0
SKU00050,2024-10-28,Footwear,3.0,3,False,63.0,50.4,-12.600000000000001,0.2
SKU00050,2024-11-04,Footwear,3.0,3,False,70.0,57.2,-12.799999999999997,0.18285714285714283
SKU00050,2024-11-11,Footwear,3.0,3,False,63.0,47.4,-15.600000000000001,0.24761904761904766
SKU00050,2024-11-18,Footwear,3.0,3,False,59.0,49.0,-10.0,0.1694915254237288
SKU00050,2024-11-25,Footwear,3.0,3,False,101.0,49.7,-51.3,0.5079207920792079
SKU00050,2024-12-02,Footwear,3.0,3,False,77.0,49.7,-27.299999999999997,0.3545454545454545
SKU00050,2024-12-09,Footwear,3.0,3,False,61.0,50.4,-10.600000000000001,0.17377049180327872
SKU00050,2024-12-16,Footwear,3.0,3,False,58.0,50.8,-7.200000000000003,0.12413793103448281
SKU00050,2024-12-23,Footwear,3.0,3,False,71.0,48.9,-22.1,0.31126760563380285
SKU00051,2024-10-28,Bottoms,1.0,2,False,9.0,23.4,14.399999999999999,1.5999999999999999
SKU00051,2024-11-04,Bottoms,1.0,2,False,14.0,24.4,10.399999999999999,0.7428571428571428
SKU00051,2024-11-11,Bottoms,1.0,2,False,20.0,20.3,0.3000000000000007,0.015000000000000036
SKU00051,2024-11-18,Bottoms,1.0,2,False,17.0,18.5,1.5,0.08823529411764706
SKU00051,2024-11-25,Bottoms,1.0,2,False,22.0,19.7,-2.3000000000000007,0.10454545454545458
SKU00051,2024-12-02,Bottoms,1.0,2,False,15.0,19.5,4.5,0.3
SKU00051,2024-12-09,Bottoms,1.0,2,False,15.0,20.9,5.899999999999999,0.39333333333333326
SKU00051,2024-12-16,Bottoms,1.0,2,False,11.0,20.2,9.2,0.8363636363636363
SKU00051,2024-12-23,Bottoms,1.0,2,False,18.0,16.9,-1.1000000000000014,0.06111111111111119
SKU00052,2024-10-28,Dresses,1.0,2,False,31.0,26.4,-4.600000000000001,0.1483870967741936
SKU00052,2024-11-04,Dresses,1.0,2,False,15.0,25.9,10.899999999999999,0.7266666666666666
SKU00052,2024-11-11,Dresses,1.0,2,False,23.0,23.3,0.3000000000000007,0.013043478260869596
SKU00052,2024-11-18,Dresses,1.0,2,False,26.0,20.9,-5.100000000000001,0.1961538461538462
SKU00052,2024-11-25,Dresses,1.0,2,False,13.0,22.2,9.2,0.7076923076923076
SKU00052,2024-12-02,Dresses,1.0,2,False,17.0,20.8,3.8000000000000007,0.22352941176470592
SKU00052,2024-12-09,Dresses,1.0,2,False,10.0,20.8,10.8,1.08
SKU00052,2024-12-16,Dresses,1.0,2,False,15.0,30.7,15.7,1.0466666666666666
SKU00052,2024-12-23,Dresses,1.0,2,False,22.0,24.5,2.5,0.11363636363636363
SKU00053,2024-10-28,Dresses,3.0,3,False,0.0,2.6,2.6,
SKU00053,2024-11-04,Dresses,3.0,3,False,9.0,12.7,3.6999999999999993,0.41111111111111104
SKU00053,2024-11-11,Dresses,3.0,3,False,4.0,13.0,9.0,2.25
SKU00053,2024-11-18,Dresses,3.0,3,False,7.0,10.8,3.8000000000000007,0.5428571428571429
SKU00053,2024-11-25,Dresses,3.0,3,False,7.0,16.0,9.0,1.2857142857142858
SKU00053,2024-12-02,Dresses,3.0,3,False,5.0,7.1,2.0999999999999996,0.41999999999999993
SKU00053,2024-12-09,Dresses,3.0,3,False,7.0,6.5,-0.5,0.07142857142857142
SKU00053,2024-12-16,Dresses,3.0,3,False,5.0,12.2,7.199999999999999,1.44
SKU00053,2024-12-23,Dresses,3.0,3,False,4.0,12.6,8.6,2.15
SKU00054,2024-10-28,Dresses,1.0,2,False,12.0,12.3,0.3000000000000007,0.02500000000000006
SKU00054,2024-11-04,Dresses,1.0,2,False,9.0,9.5,0.5,0.05555555555555555
SKU00054,2024-11-11,Dresses,1.0,2,False,7.0,9.5,2.5,0.35714285714285715
SKU00054,2024-11-18,Dresses,1.0,2,False,11.0,8.2,-2.8000000000000007,0.25454545454545463
SKU00054,2024-11-25,Dresses,1.0,2,False,8.0,11.2,3.1999999999999993,0.3999999999999999
SKU00054,2024-12-02,Dresses,1.0,2,False,4.0,10.2,6.199999999999999,1.5499999999999998
SKU00054,2024-12-09,Dresses,1.0,2,False,6.0,9.8,3.8000000000000007,0.6333333333333334
SKU00054,2024-12-16,Dresses,1.0,2,False,7.0,8.6,1.5999999999999996,0.2285714285714285
SKU00054,2024-12-23,Dresses,1.0,2,False,7.0,9.1,2.0999999999999996,0.29999999999999993
SKU00055,2024-10-28,Tops,2.0,2,False,11.0,10.7,-0.3000000000000007,0.027272727272727337
SKU00055,2024-11-04,Tops,2.0,2,False,11.0,11.0,0.0,0.0
SKU00055,2024-11-11,Tops,2.0,2,False,11.0,10.2,-0.8000000000000007,0.0727272727272728
SKU00055,2024-11-18,Tops,2.0,2,False,13.0,9.9,-3.0999999999999996,0.23846153846153845
SKU00055,2024-11-25,Tops,2.0,2,False,12.0,9.2,-2.8000000000000007,0.2333333333333334
SKU00055,2024-12-02,Tops,2.0,2,False,8.0,9.3,1.3000000000000007,0.1625000000000001
SKU00055,2024-12-09,Tops,2.0,2,False,7.0,9.9,2.9000000000000004,0.4142857142857143
SKU00055,2024-12-16,Tops,2.0,2,False,11.0,9.4,-1.5999999999999996,0.14545454545454542
SKU00055,2024-12-23,Tops,2.0,2,False,6.0,8.4,2.4000000000000004,0.4000000000000001
SKU00056,2024-10-28,Outerwear,1.0,2,False,92.0,51.7,-40.3,0.43804347826086953
SKU00056,2024-11-04,Outerwear,1.0,2,False,88.0,72.9,-15.099999999999994,0.17159090909090902
SKU00056,2024-11-11,Outerwear,1.0,2,False,141.0,55.2,-85.8,0.6085106382978723
SKU00056,2024-11-18,Outerwear,1.0,2,False,69.0,61.8,-7.200000000000003,0.10434782608695656
SKU00056,2024-11-25,Outerwear,1.0,2,False,75.0,54.0,-21.0,0.28
SKU00056,2024-12-02,Outerwear,1.0,2,False,136.0,56.3,-79.7,0.5860294117647059
SKU00056,2024-12-09,Outerwear,1.0,2,False,110.0,72.0,-38.0,0.34545454545454546
SKU00056,2024-12-16,Outerwear,1.0,2,False,133.0,68.2,-64.8,0.48721804511278194
SKU00056,2024-12-23,Outerwear,1.0,2,False,189.0,80.1,-108.9,0.5761904761904763
SKU00057,2024-10-28,Tops,2.0,2,False,10.0,11.1,1.0999999999999996,0.10999999999999996
SKU00057,2024-11-04,Tops,2.0,2,False,12.0,12.4,0.40000000000000036,0.03333333333333336
SKU00057,2024-11-11,Tops,2.0,2,False,10.0,11.1,1.0999999999999996,0.10999999999999996
SKU00057,2024-11-18,Tops,2.0,2,False,9.0,9.5,0.5,0.05555555555555555
SKU00057,2024-11-25,Tops,2.0,2,False,6.0,11.4,5.4,0.9
SKU00057,2024-12-02,Tops,2.0,2,False,5.0,10.8,5.800000000000001,1.1600000000000001
SKU00057,2024-12-09,Tops,2.0,2,False,7.0,11.1,4.1,0.5857142857142856
SKU00057,2024-12-16,Tops,2.0,2,False,7.0,9.5,2.5,0.35714285714285715
SKU00057,2024-12-23,Tops,2.0,2,False,10.0,10.8,0.8000000000000007,0.08000000000000007
SKU00058,2024-10-28,Footwear,1.0,2,False,43.0,54.5,11.5,0.26744186046511625
SKU00058,2024-11-04,Footwear,1.0,2,False,60.0,56.2,-3.799999999999997,0.06333333333333328
SKU00058,2024-11-11,Footwear,1.0,2,False,34.0,56.2,22.200000000000003,0.6529411764705884
SKU00058,2024-11-18,Footwear,1.0,2,False,37.0,44.3,7.299999999999997,0.19729729729729722
SKU00058,2024-11-25,Footwear,1.0,2,False,29.0,43.0,14.0,0.4827586206896552
SKU00058,2024-12-02,Footwear,1.0,2,False,37.0,40.9,3.8999999999999986,0.10540540540540537
SKU00058,2024-12-09,Footwear,1.0,2,False,32.0,38.2,6.200000000000003,0.1937500000000001
SKU00058,2024-12-16,Footwear,1.0,2,False,39.0,36.5,-2.5,0.0641025641025641
SKU00058,2024-12-23,Footwear,1.0,2,False,49.0,36.3,-12.700000000000003,0.2591836734693878
SKU00059,2024-10-28,Footwear,1.0,2,False,5.0,5.3,0.2999999999999998,0.05999999999999996
SKU00059,2024-11-04,Footwear,1.0,2,False,36.0,24.4,-11.600000000000001,0.32222222222222224
SKU00059,2024-11-11,Footwear,1.0,2,False,25.0,23.9,-1.1000000000000014,0.04400000000000006
SKU00059,2024-11-18,Footwear,1.0,2,False,47.0,31.2,-15.8,0.3361702127659575
SKU00059,2024-11-25,Footwear,1.0,2,True,9.0,19.0,10.0,1.1111111111111112
SKU00059,2024-12-02,Footwear,1.0,2,False,0.0,3.1,3.1,
SKU00059,2024-12-09,Footwear,1.0,2,False,0.0,3.4,3.4,
SKU00059,2024-12-16,Footwear,1.0,2,False,23.0,9.5,-13.5,0.5869565217391305
SKU00059,2024-12-23,Footwear,1.0,2,False,26.0,26.9,0.8999999999999986,0.03461538461538456
SKU00060,2024-10-28,Accessories,1.0,1,False,39.0,100.6,61.599999999999994,1.5794871794871794
SKU00060,2024-11-04,Accessories,1.0,1,False,88.0,71.8,-16.200000000000003,0.1840909090909091
SKU00060,2024-11-11,Accessories,1.0,1,False,71.0,83.7,12.700000000000003,0.17887323943661976
SKU00060,2024-11-18,Accessories,1.0,1,False,82.0,79.9,-2.0999999999999943,0.025609756097560905
SKU00060,2024-11-25,Accessories,1.0,1,False,59.0,78.8,19.799999999999997,0.335593220338983
SKU00060,2024-12-02,Accessories,1.0,1,True,131.0,191.8,60.80000000000001,0.46412213740458025
SKU00060,2024-12-09,Accessories,1.0,1,True,151.0,155.5,4.5,0.029801324503311258
SKU00060,2024-12-16,Accessories,1.0,1,True,210.0,198.0,-12.0,0.05714285714285714
SKU00060,2024-12-23,Accessories,1.0,1,False,59.0,54.1,-4.899999999999999,0.0830508474576271
SKU00061,2024-10-28,Footwear,2.0,3,False,0.0,4.8,4.8,
SKU00061,2024-11-04,Footwear,2.0,3,False,19.0,11.6,-7.4,0.38947368421052636
SKU00061,2024-11-11,Footwear,2.0,3,False,17.0,16.6,-0.3999999999999986,0.0235294117647058
SKU00061,2024-11-18,Footwear,2.0,3,False,29.0,17.5,-11.5,0.39655172413793105
SKU00061,2024-11-25,Footwear,2.0,3,False,18.0,12.7,-5.300000000000001,0.2944444444444445
SKU00061,2024-12-02,Footwear,2.0,3,False,22.0,5.5,-16.5,0.75
SKU00061,2024-12-09,Footwear,2.0,3,False,11.0,5.4,-5.6,0.509090909090909
SKU00061,2024-12-16,Footwear,2.0,3,False,11.0,18.5,7.5,0.6818181818181818
SKU00061,2024-12-23,Footwear,2.0,3,False,15.0,19.0,4.0,0.26666666666666666
SKU00062,2024-10-28,Dresses,1.0,3,False,21.0,14.4,-6.6,0.3142857142857143
SKU00062,2024-11-04,Dresses,1.0,3,False,28.0,35.7,7.700000000000003,0.2750000000000001
SKU00062,2024-11-11,Dresses,1.0,3,False,15.0,38.9,23.9,1.5933333333333333
SKU00062,2024-11-18,Dresses,1.0,3,False,23.0,26.9,3.8999999999999986,0.16956521739130428
SKU00062,2024-11-25,Dresses,1.0,3,False,23.0,16.3,-6.699999999999999,0.29130434782608694
SKU00062,2024-12-02,Dresses,1.0,3,False,20.0,16.9,-3.1000000000000014,0.15500000000000008
SKU00062,2024-12-09,Dresses,1.0,3,False,18.0,11.5,-6.5,0.3611111111111111
SKU00062,2024-12-16,Dresses,1.0,3,False,9.0,13.5,4.5,0.5
